guid,true_real_label,true_binary_label,predict_real_label,predict_binary_label
klue-sts-v1_dev_00058,2.6,0,3.681929349899292,1
klue-sts-v1_dev_00059,3.166666667,1,3.7877018451690674,1
klue-sts-v1_dev_00060,3.4,1,3.6696324348449703,1
klue-sts-v1_dev_00061,0.8,0,1.6911133527755735,0
klue-sts-v1_dev_00062,1.833333333,0,3.7559173107147217,1
klue-sts-v1_dev_00063,0.8333333333,0,0.9135385155677797,0
klue-sts-v1_dev_00064,3.833333333,1,3.8393919467926025,1
klue-sts-v1_dev_00065,2.333333333,0,4.483375072479248,1
klue-sts-v1_dev_00066,0.6666666667,0,0.7797908782958984,0
klue-sts-v1_dev_00067,0.2,0,-0.1240483000874519,0
klue-sts-v1_dev_00068,4.857142857,1,5.355399131774902,1
klue-sts-v1_dev_00069,4.666666667,1,4.718822479248047,1
klue-sts-v1_dev_00070,0.4285714286,0,1.634838581085205,0
klue-sts-v1_dev_00071,0.1666666667,0,0.839129626750946,0
klue-sts-v1_dev_00072,3.8,1,3.840842723846436,1
klue-sts-v1_dev_00073,4.4,1,4.316401958465576,1
klue-sts-v1_dev_00074,2.166666667,0,2.823558807373047,0
klue-sts-v1_dev_00075,4.428571429,1,5.366197109222412,1
klue-sts-v1_dev_00076,0.0,0,-0.1711330264806747,0
klue-sts-v1_dev_00077,4.428571429,1,5.096216678619385,1
klue-sts-v1_dev_00078,3.2,1,3.7604787349700928,1
klue-sts-v1_dev_00079,3.0,1,3.8996119499206543,1
klue-sts-v1_dev_00080,3.5,1,3.6170814037323,1
klue-sts-v1_dev_00081,2.166666667,0,2.342404842376709,0
klue-sts-v1_dev_00082,4.2,1,4.246618270874023,1
klue-sts-v1_dev_00083,2.285714286,0,2.6421945095062256,0
klue-sts-v1_dev_00084,3.0,1,3.149848222732544,0
klue-sts-v1_dev_00085,3.4,1,3.591935873031616,1
klue-sts-v1_dev_00086,4.5,1,4.159634113311768,1
klue-sts-v1_dev_00087,3.571428571,1,4.406172752380371,1
klue-sts-v1_dev_00088,0.1428571429,0,0.3273608088493347,0
klue-sts-v1_dev_00089,3.142857143,1,3.856842041015625,1
klue-sts-v1_dev_00090,0.1666666667,0,-0.0511869192123413,0
klue-sts-v1_dev_00091,4.166666667,1,4.832581996917725,1
klue-sts-v1_dev_00092,4.857142857,1,5.370181560516357,1
klue-sts-v1_dev_00093,2.5,0,2.7612578868865967,0
klue-sts-v1_dev_00094,4.571428571,1,5.412854671478272,1
klue-sts-v1_dev_00095,3.5,1,4.036829471588135,1
klue-sts-v1_dev_00096,0.8333333333,0,1.6206692457199097,0
klue-sts-v1_dev_00097,2.142857143,0,2.8052122592926025,0
klue-sts-v1_dev_00098,3.833333333,1,4.754322528839111,1
klue-sts-v1_dev_00099,1.714285714,0,1.2154194116592407,0
klue-sts-v1_dev_00100,1.0,0,0.7382458448410034,0
klue-sts-v1_dev_00101,4.5,1,4.33890962600708,1
klue-sts-v1_dev_00102,3.857142857,1,4.805814266204834,1
klue-sts-v1_dev_00103,1.857142857,0,0.6780213117599487,0
klue-sts-v1_dev_00104,5.0,1,5.184471607208252,1
klue-sts-v1_dev_00105,3.0,1,2.9517481327056885,0
klue-sts-v1_dev_00106,0.5714285714,0,0.5638757944107056,0
klue-sts-v1_dev_00107,3.166666667,1,3.44903302192688,1
klue-sts-v1_dev_00108,4.571428571,1,3.978142023086548,1
klue-sts-v1_dev_00109,2.833333333,0,1.942513346672058,0
klue-sts-v1_dev_00110,0.8333333333,0,1.2592517137527466,0
klue-sts-v1_dev_00111,2.142857143,0,1.124947428703308,0
klue-sts-v1_dev_00112,2.571428571,0,4.140291213989258,1
klue-sts-v1_dev_00113,1.166666667,0,1.2974997758865356,0
klue-sts-v1_dev_00114,1.333333333,0,0.7838307023048401,0
klue-sts-v1_dev_00115,3.666666667,1,4.69290018081665,1
klue-sts-v1_dev_00116,2.428571429,0,3.670503616333008,1
klue-sts-v1_dev_00117,0.6666666667,0,1.8392283916473389,0
klue-sts-v1_dev_00118,4.166666667,1,4.460849285125732,1
klue-sts-v1_dev_00119,4.4,1,4.738361835479736,1
klue-sts-v1_dev_00120,3.833333333,1,3.6879029273986816,1
klue-sts-v1_dev_00121,1.666666667,0,1.0249664783477783,0
klue-sts-v1_dev_00122,0.8571428571,0,0.7753479480743408,0
klue-sts-v1_dev_00123,2.142857143,0,3.033789873123169,0
klue-sts-v1_dev_00124,4.833333333,1,5.2533345222473145,1
klue-sts-v1_dev_00125,3.8,1,4.456607818603516,1
klue-sts-v1_dev_00126,0.0,0,0.1662651449441909,0
klue-sts-v1_dev_00127,2.714285714,0,3.996487617492676,1
klue-sts-v1_dev_00128,2.166666667,0,2.1201159954071045,0
klue-sts-v1_dev_00129,3.142857143,1,4.848204612731934,1
klue-sts-v1_dev_00130,3.8,1,4.019435882568359,1
klue-sts-v1_dev_00131,4.142857143,1,4.8242011070251465,1
klue-sts-v1_dev_00132,1.0,0,0.816636860370636,0
klue-sts-v1_dev_00133,3.142857143,1,4.404205799102783,1
klue-sts-v1_dev_00134,2.0,0,3.642549753189087,1
klue-sts-v1_dev_00135,3.166666667,1,3.711108446121216,1
klue-sts-v1_dev_00136,2.428571429,0,4.422940254211426,1
klue-sts-v1_dev_00137,4.8,1,5.308043479919434,1
klue-sts-v1_dev_00138,0.8,0,0.2475025504827499,0
klue-sts-v1_dev_00139,2.0,0,3.568619728088379,1
klue-sts-v1_dev_00140,4.333333333,1,4.667854309082031,1
klue-sts-v1_dev_00141,4.0,1,4.207338809967041,1
klue-sts-v1_dev_00142,1.333333333,0,0.8446343541145325,0
klue-sts-v1_dev_00143,1.5,0,1.7452292442321775,0
klue-sts-v1_dev_00144,2.142857143,0,2.2130868434906006,0
klue-sts-v1_dev_00145,3.714285714,1,4.599042892456055,1
klue-sts-v1_dev_00146,4.4,1,5.000834465026856,1
klue-sts-v1_dev_00147,3.666666667,1,4.253591060638428,1
klue-sts-v1_dev_00148,1.833333333,0,2.3626415729522705,0
klue-sts-v1_dev_00149,4.6,1,3.882151365280152,1
klue-sts-v1_dev_00150,2.666666667,0,3.0404763221740723,0
klue-sts-v1_dev_00151,1.571428571,0,1.2742048501968384,0
klue-sts-v1_dev_00152,2.833333333,0,3.6321709156036377,1
klue-sts-v1_dev_00153,0.2,0,0.4731432795524597,0
klue-sts-v1_dev_00154,4.428571429,1,4.583163738250732,1
klue-sts-v1_dev_00155,1.857142857,0,1.7039732933044434,0
klue-sts-v1_dev_00156,2.166666667,0,3.391833543777466,1
klue-sts-v1_dev_00157,2.571428571,0,3.327722549438477,1
klue-sts-v1_dev_00158,0.5714285714,0,0.7170275449752808,0
klue-sts-v1_dev_00159,1.142857143,0,1.0115103721618652,0
klue-sts-v1_dev_00160,1.5,0,2.652538299560547,0
klue-sts-v1_dev_00161,1.666666667,0,1.325674295425415,0
klue-sts-v1_dev_00162,2.833333333,0,2.2216544151306152,0
klue-sts-v1_dev_00163,1.857142857,0,2.8039472103118896,0
klue-sts-v1_dev_00164,1.666666667,0,1.7185436487197876,0
klue-sts-v1_dev_00165,4.166666667,1,5.193206787109375,1
klue-sts-v1_dev_00166,0.1666666667,0,-0.1407994776964187,0
klue-sts-v1_dev_00167,3.285714286,1,3.748968362808228,1
klue-sts-v1_dev_00168,1.428571429,0,1.470677375793457,0
klue-sts-v1_dev_00169,3.142857143,1,4.410390853881836,1
klue-sts-v1_dev_00170,3.666666667,1,3.3706274032592773,1
klue-sts-v1_dev_00171,3.857142857,1,4.421146869659424,1
klue-sts-v1_dev_00172,4.857142857,1,5.327956676483154,1
klue-sts-v1_dev_00173,1.833333333,0,1.669660210609436,0
klue-sts-v1_dev_00174,2.0,0,1.7109471559524536,0
klue-sts-v1_dev_00175,4.166666667,1,4.941269397735596,1
klue-sts-v1_dev_00176,4.5,1,4.451178073883057,1
klue-sts-v1_dev_00177,2.857142857,0,4.389575958251953,1
klue-sts-v1_dev_00178,3.333333333,1,4.401491165161133,1
klue-sts-v1_dev_00179,2.142857143,0,2.09883713722229,0
klue-sts-v1_dev_00180,4.166666667,1,4.138650894165039,1
klue-sts-v1_dev_00181,5.0,1,5.46368932723999,1
klue-sts-v1_dev_00182,2.571428571,0,2.4400696754455566,0
klue-sts-v1_dev_00183,2.142857143,0,3.407082319259644,1
klue-sts-v1_dev_00184,1.0,0,3.250300645828247,1
klue-sts-v1_dev_00185,0.3333333333,0,0.6592793464660645,0
klue-sts-v1_dev_00186,2.5,0,2.5597798824310303,0
klue-sts-v1_dev_00187,1.166666667,0,1.149871587753296,0
klue-sts-v1_dev_00188,3.2,1,5.107664108276367,1
klue-sts-v1_dev_00189,3.333333333,1,4.826338291168213,1
klue-sts-v1_dev_00190,3.5,1,3.930176019668579,1
klue-sts-v1_dev_00191,4.833333333,1,5.276304244995117,1
klue-sts-v1_dev_00192,1.666666667,0,1.5547494888305664,0
klue-sts-v1_dev_00193,3.833333333,1,3.2696924209594727,1
klue-sts-v1_dev_00194,2.428571429,0,1.9025936126708984,0
klue-sts-v1_dev_00195,3.0,1,3.293684720993042,1
klue-sts-v1_dev_00196,0.1428571429,0,-0.1152035370469093,0
klue-sts-v1_dev_00197,2.428571429,0,2.84860634803772,0
klue-sts-v1_dev_00198,3.333333333,1,4.176022529602051,1
klue-sts-v1_dev_00199,2.833333333,0,4.018489837646484,1
klue-sts-v1_dev_00200,1.166666667,0,0.7888385057449341,0
klue-sts-v1_dev_00201,4.0,1,4.072047233581543,1
klue-sts-v1_dev_00202,3.857142857,1,4.234665393829346,1
klue-sts-v1_dev_00203,2.571428571,0,3.6770269870758057,1
klue-sts-v1_dev_00204,1.333333333,0,0.8769704699516296,0
klue-sts-v1_dev_00205,4.0,1,4.418855667114258,1
klue-sts-v1_dev_00206,0.5,0,0.9508588910102844,0
klue-sts-v1_dev_00207,4.0,1,5.1877264976501465,1
klue-sts-v1_dev_00208,3.857142857,1,4.7022223472595215,1
klue-sts-v1_dev_00209,3.5,1,3.7420036792755127,1
klue-sts-v1_dev_00210,0.1428571429,0,2.712104558944702,0
klue-sts-v1_dev_00211,1.142857143,0,0.7349980473518372,0
klue-sts-v1_dev_00212,2.285714286,0,4.668065071105957,1
klue-sts-v1_dev_00213,0.4,0,1.2219698429107666,0
klue-sts-v1_dev_00214,3.142857143,1,4.21053409576416,1
klue-sts-v1_dev_00215,2.5,0,2.527682304382324,0
klue-sts-v1_dev_00216,3.285714286,1,2.756920099258423,0
klue-sts-v1_dev_00217,0.0,0,-0.2736792266368866,0
klue-sts-v1_dev_00218,4.6,1,4.6541619300842285,1
klue-sts-v1_dev_00219,3.666666667,1,4.3428239822387695,1
klue-sts-v1_dev_00220,0.4,0,0.153315469622612,0
klue-sts-v1_dev_00221,0.0,0,-0.0563497655093669,0
klue-sts-v1_dev_00222,1.4,0,1.2604151964187622,0
klue-sts-v1_dev_00223,1.857142857,0,2.6746714115142822,0
klue-sts-v1_dev_00224,1.714285714,0,1.7733622789382937,0
klue-sts-v1_dev_00225,3.166666667,1,2.9775378704071045,0
klue-sts-v1_dev_00226,2.0,0,2.6913864612579346,0
klue-sts-v1_dev_00227,3.166666667,1,3.818819522857666,1
klue-sts-v1_dev_00228,0.8571428571,0,0.3902122974395752,0
klue-sts-v1_dev_00229,1.571428571,0,1.3319787979125977,0
klue-sts-v1_dev_00230,1.0,0,2.111429214477539,0
klue-sts-v1_dev_00231,2.333333333,0,3.069179058074951,0
klue-sts-v1_dev_00232,4.333333333,1,5.1658616065979,1
klue-sts-v1_dev_00233,0.8571428571,0,0.398248016834259,0
klue-sts-v1_dev_00234,4.0,1,4.85614538192749,1
klue-sts-v1_dev_00235,0.8333333333,0,0.9023022055625916,0
klue-sts-v1_dev_00236,2.285714286,0,3.2669198513031006,1
klue-sts-v1_dev_00237,3.571428571,1,4.844592094421387,1
klue-sts-v1_dev_00238,3.142857143,1,3.525127410888672,1
klue-sts-v1_dev_00239,3.571428571,1,4.71721887588501,1
klue-sts-v1_dev_00240,4.5,1,5.376952648162842,1
klue-sts-v1_dev_00241,2.857142857,0,4.720580577850342,1
klue-sts-v1_dev_00242,1.2,0,1.9062252044677732,0
klue-sts-v1_dev_00243,4.8,1,4.5946431159973145,1
klue-sts-v1_dev_00244,0.5,0,1.771356463432312,0
klue-sts-v1_dev_00245,2.857142857,0,3.9266531467437744,1
klue-sts-v1_dev_00246,4.142857143,1,4.802675247192383,1
klue-sts-v1_dev_00247,1.8,0,2.538541316986084,0
klue-sts-v1_dev_00248,4.0,1,4.547098636627197,1
klue-sts-v1_dev_00249,2.4,0,2.4549710750579834,0
klue-sts-v1_dev_00250,2.5,0,4.048608303070068,1
klue-sts-v1_dev_00251,0.1428571429,0,0.7510102987289429,0
klue-sts-v1_dev_00252,1.428571429,0,1.8166323900222776,0
klue-sts-v1_dev_00253,4.142857143,1,4.686351776123047,1
klue-sts-v1_dev_00254,3.6,1,4.404578685760498,1
klue-sts-v1_dev_00255,4.666666667,1,5.485418319702148,1
klue-sts-v1_dev_00256,0.8571428571,0,0.2334191352128982,0
klue-sts-v1_dev_00257,1.833333333,0,3.4074363708496094,1
klue-sts-v1_dev_00258,3.333333333,1,3.9615113735198975,1
klue-sts-v1_dev_00259,2.571428571,0,2.5394673347473145,0
klue-sts-v1_dev_00260,2.333333333,0,2.1420671939849854,0
klue-sts-v1_dev_00261,3.142857143,1,3.2330756187438965,1
klue-sts-v1_dev_00262,0.8,0,1.9437485933303835,0
klue-sts-v1_dev_00263,1.571428571,0,1.0155625343322754,0
klue-sts-v1_dev_00264,0.8333333333,0,0.4615496397018432,0
klue-sts-v1_dev_00265,1.5,0,2.1074154376983643,0
klue-sts-v1_dev_00266,4.8,1,5.137662887573242,1
klue-sts-v1_dev_00267,4.833333333,1,5.3275651931762695,1
klue-sts-v1_dev_00268,4.166666667,1,4.24554443359375,1
klue-sts-v1_dev_00269,4.285714286,1,4.511991024017334,1
klue-sts-v1_dev_00270,3.428571429,1,3.9621081352233887,1
klue-sts-v1_dev_00271,1.5,0,1.970115542411804,0
klue-sts-v1_dev_00272,1.0,0,0.2752740681171417,0
klue-sts-v1_dev_00273,3.333333333,1,4.145069122314453,1
klue-sts-v1_dev_00274,1.285714286,0,1.0579557418823242,0
klue-sts-v1_dev_00275,0.0,0,-0.064623937010765,0
klue-sts-v1_dev_00276,0.8333333333,0,1.7030553817749023,0
klue-sts-v1_dev_00277,1.0,0,0.9545382857322692,0
klue-sts-v1_dev_00278,0.0,0,-0.1379066854715347,0
klue-sts-v1_dev_00279,3.428571429,1,3.4972076416015625,1
klue-sts-v1_dev_00280,1.666666667,0,3.64697527885437,1
klue-sts-v1_dev_00281,4.333333333,1,4.52318286895752,1
klue-sts-v1_dev_00282,4.142857143,1,4.692566394805908,1
klue-sts-v1_dev_00283,1.142857143,0,0.971141755580902,0
klue-sts-v1_dev_00284,2.714285714,0,4.142925262451172,1
klue-sts-v1_dev_00285,1.166666667,0,1.823648691177368,0
klue-sts-v1_dev_00286,0.2857142857,0,0.3961268365383148,0
klue-sts-v1_dev_00287,1.333333333,0,1.7921324968338013,0
klue-sts-v1_dev_00288,0.7142857143,0,0.3111055195331573,0
klue-sts-v1_dev_00289,1.428571429,0,1.540397047996521,0
klue-sts-v1_dev_00290,2.833333333,0,4.101010799407959,1
klue-sts-v1_dev_00291,2.0,0,1.825605511665344,0
klue-sts-v1_dev_00292,5.0,1,5.589767456054688,1
klue-sts-v1_dev_00293,0.3333333333,0,0.2031482905149459,0
klue-sts-v1_dev_00294,4.333333333,1,4.946854591369629,1
klue-sts-v1_dev_00295,2.4,0,2.955869674682617,0
klue-sts-v1_dev_00296,4.5,1,5.242630958557129,1
klue-sts-v1_dev_00297,3.0,1,4.229838371276856,1
klue-sts-v1_dev_00298,1.5,0,1.223252534866333,0
klue-sts-v1_dev_00299,1.0,0,0.744112491607666,0
klue-sts-v1_dev_00300,4.833333333,1,5.386308670043945,1
klue-sts-v1_dev_00301,1.0,0,1.7469161748886108,0
klue-sts-v1_dev_00302,1.166666667,0,1.9638489484786987,0
klue-sts-v1_dev_00303,0.7142857143,0,0.4720342755317688,0
klue-sts-v1_dev_00304,4.428571429,1,4.805888652801514,1
klue-sts-v1_dev_00305,4.6,1,5.329779624938965,1
klue-sts-v1_dev_00306,3.666666667,1,4.006783485412598,1
klue-sts-v1_dev_00307,4.333333333,1,5.166105270385742,1
klue-sts-v1_dev_00308,0.1428571429,0,0.0939551815390586,0
klue-sts-v1_dev_00309,3.714285714,1,4.407283782958984,1
klue-sts-v1_dev_00310,1.5,0,2.246478796005249,0
klue-sts-v1_dev_00311,3.142857143,1,3.607261896133423,1
klue-sts-v1_dev_00312,0.5714285714,0,1.328801155090332,0
klue-sts-v1_dev_00313,2.166666667,0,3.7162914276123047,1
klue-sts-v1_dev_00314,3.166666667,1,3.271114587783813,1
klue-sts-v1_dev_00315,1.6,0,2.7461249828338623,0
klue-sts-v1_dev_00316,2.571428571,0,1.7235394716262815,0
klue-sts-v1_dev_00317,3.4,1,4.824585437774658,1
klue-sts-v1_dev_00318,0.4285714286,0,0.7466936111450195,0
klue-sts-v1_dev_00319,0.0,0,-0.0009263730607926,0
klue-sts-v1_dev_00320,2.666666667,0,3.535819292068481,1
klue-sts-v1_dev_00321,1.142857143,0,0.6574802994728088,0
klue-sts-v1_dev_00322,3.857142857,1,4.452500820159912,1
klue-sts-v1_dev_00323,0.8571428571,0,0.6688534021377563,0
klue-sts-v1_dev_00324,3.428571429,1,3.226360559463501,1
klue-sts-v1_dev_00325,4.857142857,1,5.505116939544678,1
klue-sts-v1_dev_00326,3.5,1,3.8285140991210938,1
klue-sts-v1_dev_00327,1.6,0,2.7830307483673096,0
klue-sts-v1_dev_00328,4.142857143,1,4.513864517211914,1
klue-sts-v1_dev_00329,2.285714286,0,2.988173007965088,0
klue-sts-v1_dev_00330,0.1428571429,0,-0.2627830505371094,0
klue-sts-v1_dev_00331,1.5,0,3.246468544006348,1
klue-sts-v1_dev_00332,3.166666667,1,4.517726898193359,1
klue-sts-v1_dev_00333,3.571428571,1,4.463879108428955,1
klue-sts-v1_dev_00334,4.428571429,1,5.37274694442749,1
klue-sts-v1_dev_00335,2.5,0,3.645366907119751,1
klue-sts-v1_dev_00336,1.2,0,0.9620577096939088,0
klue-sts-v1_dev_00337,2.857142857,0,3.7195422649383545,1
klue-sts-v1_dev_00338,2.142857143,0,1.684691309928894,0
klue-sts-v1_dev_00339,1.5,0,0.9498831033706664,0
klue-sts-v1_dev_00340,1.333333333,0,1.7459725141525269,0
klue-sts-v1_dev_00341,2.857142857,0,3.648763418197632,1
klue-sts-v1_dev_00342,0.8571428571,0,1.380009412765503,0
klue-sts-v1_dev_00343,3.0,1,3.663144111633301,1
klue-sts-v1_dev_00344,2.166666667,0,1.6405978202819824,0
klue-sts-v1_dev_00345,1.166666667,0,0.5222794413566589,0
klue-sts-v1_dev_00346,4.142857143,1,4.841908931732178,1
klue-sts-v1_dev_00347,2.666666667,0,4.766124725341797,1
klue-sts-v1_dev_00348,0.1428571429,0,-0.1019293591380119,0
klue-sts-v1_dev_00349,3.5,1,4.514957904815674,1
klue-sts-v1_dev_00350,4.666666667,1,5.077085494995117,1
klue-sts-v1_dev_00351,0.5,0,0.112596184015274,0
klue-sts-v1_dev_00352,3.0,1,4.482511520385742,1
klue-sts-v1_dev_00353,0.8571428571,0,0.3872156143188476,0
klue-sts-v1_dev_00354,2.0,0,2.230330228805542,0
klue-sts-v1_dev_00355,0.7142857143,0,0.1533908694982528,0
klue-sts-v1_dev_00356,0.5714285714,0,0.2987387478351593,0
klue-sts-v1_dev_00357,4.5,1,3.741639852523804,1
klue-sts-v1_dev_00358,3.833333333,1,3.973381519317627,1
klue-sts-v1_dev_00359,3.142857143,1,3.997052431106568,1
klue-sts-v1_dev_00360,1.571428571,0,2.052668809890747,0
klue-sts-v1_dev_00361,3.666666667,1,4.58590841293335,1
klue-sts-v1_dev_00362,4.166666667,1,5.166948795318604,1
klue-sts-v1_dev_00363,1.4,0,2.293581008911133,0
klue-sts-v1_dev_00364,3.571428571,1,4.29569673538208,1
klue-sts-v1_dev_00365,0.4,0,-0.1656729578971862,0
klue-sts-v1_dev_00366,0.6,0,0.5445253849029541,0
klue-sts-v1_dev_00367,0.5714285714,0,0.2105317264795303,0
klue-sts-v1_dev_00368,4.166666667,1,4.304445743560791,1
klue-sts-v1_dev_00369,1.833333333,0,1.760929822921753,0
klue-sts-v1_dev_00370,1.857142857,0,1.7446061372756958,0
klue-sts-v1_dev_00371,3.428571429,1,3.653749704360962,1
klue-sts-v1_dev_00372,0.1666666667,0,1.359036922454834,0
klue-sts-v1_dev_00373,0.2857142857,0,0.5721431970596313,0
klue-sts-v1_dev_00374,1.833333333,0,2.2031075954437256,0
klue-sts-v1_dev_00375,0.8,0,1.378231644630432,0
klue-sts-v1_dev_00376,1.142857143,0,0.4148780703544616,0
klue-sts-v1_dev_00377,1.857142857,0,1.957072734832764,0
klue-sts-v1_dev_00378,3.5,1,3.419653415679932,1
klue-sts-v1_dev_00379,0.8333333333,0,0.6291685700416565,0
klue-sts-v1_dev_00380,0.5,0,1.127800464630127,0
klue-sts-v1_dev_00381,4.142857143,1,3.61895489692688,1
klue-sts-v1_dev_00382,2.285714286,0,2.428424119949341,0
klue-sts-v1_dev_00383,3.6,1,4.2656450271606445,1
klue-sts-v1_dev_00384,3.857142857,1,4.117083549499512,1
klue-sts-v1_dev_00385,5.0,1,5.408518314361572,1
klue-sts-v1_dev_00386,1.166666667,0,0.798064112663269,0
klue-sts-v1_dev_00387,4.0,1,5.285568714141846,1
klue-sts-v1_dev_00388,2.285714286,0,3.1394171714782715,0
klue-sts-v1_dev_00389,4.428571429,1,4.330575466156006,1
klue-sts-v1_dev_00390,0.1666666667,0,-0.0384701490402221,0
klue-sts-v1_dev_00391,0.3333333333,0,0.1438205540180206,0
klue-sts-v1_dev_00392,0.5,0,0.2827024161815643,0
klue-sts-v1_dev_00393,4.142857143,1,5.2830119132995605,1
klue-sts-v1_dev_00394,0.1666666667,0,0.0289488956332206,0
klue-sts-v1_dev_00395,3.666666667,1,4.434971332550049,1
klue-sts-v1_dev_00396,1.0,0,1.906460642814636,0
klue-sts-v1_dev_00397,4.833333333,1,4.9875593185424805,1
klue-sts-v1_dev_00398,0.4285714286,0,0.3699506521224975,0
klue-sts-v1_dev_00399,0.5,0,0.7476561665534973,0
klue-sts-v1_dev_00400,1.166666667,0,1.5953476428985596,0
klue-sts-v1_dev_00401,3.5,1,4.564284801483154,1
klue-sts-v1_dev_00402,4.5,1,5.418440341949463,1
klue-sts-v1_dev_00403,4.6,1,4.728463172912598,1
klue-sts-v1_dev_00404,3.833333333,1,4.9426703453063965,1
klue-sts-v1_dev_00405,3.285714286,1,3.434623003005981,1
klue-sts-v1_dev_00406,3.6,1,4.482701301574707,1
klue-sts-v1_dev_00407,2.428571429,0,2.9866013526916504,0
klue-sts-v1_dev_00408,4.285714286,1,4.45343542098999,1
klue-sts-v1_dev_00409,0.4285714286,0,1.0385620594024658,0
klue-sts-v1_dev_00410,2.0,0,3.17128586769104,0
klue-sts-v1_dev_00411,2.857142857,0,3.7905640602111816,1
klue-sts-v1_dev_00412,0.1428571429,0,0.4931752383708954,0
klue-sts-v1_dev_00413,2.857142857,0,4.537687301635742,1
klue-sts-v1_dev_00414,2.833333333,0,4.154734134674072,1
klue-sts-v1_dev_00415,3.6,1,3.6459531784057617,1
klue-sts-v1_dev_00416,0.5714285714,0,0.4205394685268402,0
klue-sts-v1_dev_00417,4.333333333,1,5.151401996612549,1
klue-sts-v1_dev_00418,2.857142857,0,3.1529126167297363,0
klue-sts-v1_dev_00419,0.4,0,1.5393846035003662,0
klue-sts-v1_dev_00420,0.1428571429,0,0.8441304564476013,0
klue-sts-v1_dev_00421,4.5,1,5.280622482299805,1
klue-sts-v1_dev_00422,4.333333333,1,3.6364612579345694,1
